Date,Open,High,Low,Close,Adj Close,Volume
2022-05-10,123.110001,123.779999,117.559998,118.889999,115.043228,16382400
2022-05-11,119.300003,122.889999,117.940002,118.139999,114.317482,14630300
2022-05-12,117.000000,118.320000,115.370003,118.040001,114.220726,16318800
2022-05-13,119.410004,120.250000,117.959999,119.089996,115.236748,10443200
2022-05-16,118.540001,119.459999,117.230003,118.260002,114.433617,10269000
2022-05-17,121.040001,122.970001,120.809998,122.180000,118.226776,11160200
2022-05-18,121.300003,121.970001,119.529999,120.089996,116.204399,12664900
2022-05-19,118.190002,119.650002,117.629997,118.309998,114.481987,12765800
2022-05-20,119.459999,119.669998,115.019997,117.339996,113.543365,13150100
2022-05-23,120.459999,126.570000,120.449997,124.599998,120.568474,24376700
2022-05-24,124.360001,127.489998,123.110001,126.360001,122.271523,19324900
2022-05-25,126.279999,127.860001,125.169998,127.239998,123.123047,12780400
2022-05-26,128.369995,130.190002,128.210007,129.440002,125.251869,15990900
2022-05-27,130.160004,131.270004,129.139999,131.270004,127.022675,11177800
2022-05-31,130.179993,133.149994,129.710007,132.229996,127.951607,17015000
2022-06-01,132.869995,132.869995,128.669998,129.910004,125.706665,10768000
2022-06-02,129.899994,132.009995,128.669998,132.000000,127.729027,8374800
2022-06-03,131.210007,131.770004,129.990005,130.160004,125.948586,8596000
2022-06-06,131.089996,132.389999,129.460007,129.729996,125.532494,11323500
2022-06-07,128.830002,130.320007,128.619995,130.070007,125.861488,6722200
2022-06-08,129.000000,129.449997,126.900002,128.000000,123.858467,8422100
2022-06-09,127.370003,128.100006,125.269997,125.309998,121.255493,13560100
2022-06-10,122.589996,123.400002,119.320000,119.550003,115.681870,12945200
2022-06-13,116.860001,117.949997,115.059998,115.989998,112.237053,16805600
2022-06-14,115.550003,117.320000,113.220001,114.059998,110.369499,13357900
2022-06-15,115.620003,116.949997,113.169998,115.410004,111.675827,14083500
2022-06-16,113.860001,114.260002,111.870003,113.430000,109.759895,16724900
2022-06-17,113.540001,114.629997,112.160004,113.029999,109.372833,30919900
2022-06-21,115.870003,117.029999,115.040001,115.830002,112.082230,11680500
2022-06-22,114.879997,116.199997,114.389999,115.180000,111.453270,9842700
2022-06-23,115.010002,115.180000,111.480003,113.919998,110.234032,11851500
2022-06-24,113.230003,117.820000,112.830002,117.320000,113.524017,14841100
2022-06-27,118.059998,118.500000,115.639999,116.379997,112.614441,11280500
2022-06-28,117.669998,119.290001,115.599998,115.820000,112.072556,11590900
2022-06-29,116.000000,116.820000,114.730003,115.300003,111.569382,9338400
2022-06-30,113.169998,114.080002,110.930000,112.610001,108.966423,15172600
2022-07-01,112.650002,114.419998,111.160004,114.050003,110.359825,10573600
2022-07-05,110.769997,112.709999,109.300003,112.620003,109.940056,12514200
2022-07-06,111.730003,112.989998,110.790001,111.889999,109.227432,10656200
2022-07-07,113.500000,114.900002,113.400002,114.720001,111.990082,10347400
2022-07-08,115.160004,115.650002,113.610001,114.360001,111.638657,8807800
2022-07-11,113.550003,114.230003,112.220001,112.860001,110.174347,7939500
2022-07-12,112.580002,115.180000,112.260002,112.970001,110.281731,11250900
2022-07-13,111.750000,112.480003,110.379997,111.910004,109.246948,12979900
2022-07-14,107.989998,108.230003,106.059998,108.000000,105.430000,26204800
2022-07-15,109.160004,113.879997,107.669998,112.949997,110.262207,18863900
2022-07-18,114.769997,115.839996,111.290001,111.790001,109.129814,13977900
2022-07-19,113.129997,114.940002,112.669998,114.559998,111.833885,11862300
2022-07-20,114.099998,114.739998,113.480003,114.540001,111.814369,11667500
2022-07-21,114.440002,115.529999,113.370003,115.320000,112.575806,11595900
2022-07-22,115.239998,116.250000,113.669998,114.760002,112.029137,7645500
2022-07-25,115.839996,116.459999,114.769997,115.220001,112.478188,9394000
2022-07-26,114.580002,115.580002,113.029999,113.419998,110.721016,10675100
2022-07-27,114.010002,115.739998,113.300003,115.239998,112.497704,9337400
2022-07-28,115.250000,115.980003,113.529999,114.809998,112.077942,10384800
2022-07-29,115.589996,116.500000,114.790001,115.360001,112.614853,12944500
2022-08-01,114.500000,115.110001,113.070000,114.209999,111.492226,14740400
2022-08-02,113.919998,114.400002,112.269997,112.430000,109.754578,14942900
2022-08-03,113.449997,114.099998,111.709999,113.610001,110.906494,14394500
2022-08-04,112.849998,113.320000,111.019997,112.360001,109.686241,18033900
2022-08-05,112.529999,116.190002,112.050003,115.760002,113.005341,14174600
2022-08-08,116.250000,116.699997,114.180000,114.349998,111.628883,10332500
2022-08-09,114.750000,115.989998,114.370003,115.379997,112.634377,10233800
2022-08-10,117.959999,119.370003,117.500000,118.389999,115.572754,12847300
2022-08-11,119.900002,121.199997,119.309998,120.139999,117.281113,11684900
2022-08-12,120.669998,122.250000,119.440002,122.129997,119.223747,9906700
2022-08-15,121.139999,122.720001,120.599998,122.459999,119.545898,8456200
2022-08-16,122.290001,124.239998,121.870003,123.629997,120.688057,9555000
2022-08-17,122.300003,123.160004,121.690002,122.589996,119.672806,8149300
2022-08-18,122.239998,122.470001,120.550003,121.639999,118.745415,9531800
2022-08-19,120.620003,120.989998,118.110001,118.629997,115.807037,13464500
2022-08-22,116.750000,117.160004,115.500000,116.669998,113.893677,8967600
2022-08-23,116.690002,117.290001,115.379997,115.519997,112.771042,7607000
2022-08-24,115.290001,116.410004,114.449997,115.800003,113.044388,9771300
2022-08-25,116.160004,118.739998,115.680000,118.550003,115.728951,10758900
2022-08-26,119.459999,119.989998,114.599998,114.669998,111.941269,11276200
2022-08-29,114.000000,114.860001,113.459999,114.389999,111.667938,8117300
2022-08-30,115.000000,115.580002,113.360001,114.410004,111.687469,10745400
2022-08-31,114.480003,115.029999,113.339996,113.730003,111.023651,10738300
2022-09-01,113.290001,114.629997,111.910004,114.510002,111.785080,9979800
2022-09-02,115.870003,117.449997,113.190002,113.709999,111.004120,10666600
2022-09-06,114.330002,114.750000,112.070000,113.739998,111.033401,9751900
2022-09-07,113.129997,116.110001,112.760002,115.900002,113.142014,10647900
2022-09-08,115.279999,118.790001,114.629997,118.599998,115.777756,11435000
2022-09-09,119.139999,120.050003,118.669998,119.169998,116.334190,9299700
2022-09-12,120.620003,121.550003,119.790001,120.580002,117.710640,8614600
2022-09-13,118.070000,118.919998,115.779999,116.389999,113.620338,12904600
2022-09-14,116.699997,117.839996,114.879997,116.120003,113.356773,9345700
2022-09-15,116.120003,119.379997,115.760002,117.870003,115.065125,10821400
2022-09-16,117.389999,117.400002,115.370003,117.080002,114.293930,14844100
2022-09-19,116.000000,118.730003,115.510002,118.160004,115.348228,8201300
2022-09-20,117.410004,117.690002,114.639999,115.830002,113.073669,9619000
2022-09-21,116.540001,116.599998,112.419998,112.489998,109.813148,12606300
2022-09-22,113.379997,113.599998,111.070000,111.209999,108.563606,11684500
2022-09-23,110.050003,110.339996,107.160004,109.139999,106.542870,18138600
2022-09-26,108.000000,109.610001,106.059998,106.790001,104.248795,15753600
2022-09-27,107.750000,108.169998,104.650002,105.849998,103.331161,12793600
2022-09-28,105.949997,108.730003,105.639999,107.989998,105.420242,12762600
2022-09-29,106.949997,107.279999,104.400002,106.160004,103.633789,12713900
2022-09-30,106.059998,107.620003,104.400002,104.500000,102.013283,15973400
2022-10-03,105.620003,108.360001,104.459999,107.730003,105.166428,12248100
2022-10-04,110.610001,112.989998,109.860001,112.769997,110.086487,16013600
2022-10-05,109.750000,110.949997,108.830002,110.389999,108.727280,10943500
2022-10-06,109.459999,110.190002,107.940002,108.139999,106.511162,11521400
2022-10-07,107.519997,107.709999,105.269997,105.980003,104.383705,11681100
2022-10-10,106.730003,107.309998,104.519997,104.989998,103.408607,8931700
2022-10-11,104.370003,104.540001,101.849998,101.959999,100.424248,12739700
2022-10-12,101.800003,104.730003,101.279999,103.610001,102.049400,13181000
2022-10-13,101.980003,109.900002,101.760002,109.370003,107.722641,22398700
2022-10-14,111.959999,115.239998,110.720001,111.190002,109.515228,33387100
2022-10-17,115.410004,117.010002,114.320000,115.860001,114.114883,22276300
2022-10-18,119.660004,120.139999,116.959999,118.839996,117.049995,21539700
2022-10-19,117.989998,118.830002,115.669998,116.510002,114.755096,17072000
2022-10-20,117.160004,118.709999,115.650002,116.129997,114.380814,12207400
2022-10-21,116.459999,122.389999,116.330002,122.230003,120.388939,20593300
2022-10-24,122.070000,123.099998,121.330002,122.379997,120.536674,12624200
2022-10-25,121.849998,123.269997,120.889999,122.699997,120.851860,11289100
2022-10-26,123.000000,125.199997,122.879997,124.110001,122.240623,11667000
2022-10-27,125.199997,126.199997,124.209999,124.599998,122.723244,10727600
2022-10-28,125.290001,126.279999,124.050003,126.080002,124.180946,11859500
2022-10-31,125.699997,127.430000,125.589996,125.879997,123.983955,13295200
2022-11-01,126.870003,128.279999,126.330002,128.149994,126.219765,13386900
2022-11-02,127.650002,130.360001,126.639999,126.970001,125.057541,16546100
2022-11-03,126.309998,128.179993,125.910004,127.199997,125.284073,12474400
2022-11-04,129.490005,130.830002,128.460007,130.679993,128.711655,14953200
2022-11-07,131.000000,132.289993,130.479996,131.369995,129.391266,12011200
2022-11-08,131.240005,132.059998,130.139999,131.449997,129.470062,9884100
2022-11-09,131.320007,131.429993,129.220001,129.740005,127.785828,9494000
2022-11-10,132.630005,135.250000,132.529999,135.080002,133.045395,16351600
2022-11-11,135.190002,136.169998,133.779999,135.300003,133.262070,10704700
2022-11-14,134.800003,135.729996,133.910004,133.910004,131.893021,11085600
2022-11-15,134.679993,135.710007,131.600006,132.940002,130.937622,14038300
2022-11-16,133.000000,133.559998,132.029999,133.119995,131.114914,7893400
2022-11-17,132.000000,132.889999,131.279999,132.539993,130.543640,8820200
2022-11-18,134.570007,134.669998,132.279999,133.839996,131.824066,9468500
2022-11-21,133.740005,134.559998,132.750000,133.050003,131.045959,7800500
2022-11-22,134.000000,135.270004,133.690002,135.039993,133.005981,9185700
2022-11-23,134.940002,136.500000,134.860001,136.479996,134.424301,7316200
2022-11-25,136.479996,137.139999,136.059998,136.740005,134.680389,3220500
2022-11-28,136.070007,136.710007,134.190002,134.350006,132.326401,9906900
2022-11-29,134.660004,136.639999,134.410004,136.559998,134.503098,7925300
2022-11-30,136.089996,138.179993,133.190002,138.179993,136.098679,14761200
2022-12-01,138.179993,138.660004,135.429993,136.240005,134.187912,8858500
2022-12-02,134.490005,135.350006,133.339996,135.160004,133.124176,8931900
2022-12-05,134.240005,134.570007,130.600006,131.369995,129.391266,10154500
2022-12-06,133.389999,135.110001,129.869995,131.589996,129.607956,13966700
2022-12-07,131.309998,133.080002,130.330002,131.500000,129.519302,11739400
2022-12-08,132.330002,132.979996,131.429993,132.880005,130.878525,8907300
2022-12-09,132.199997,133.759995,132.000000,132.160004,130.169373,7957800
2022-12-12,132.399994,134.649994,131.600006,134.210007,132.188507,8841600
2022-12-13,136.889999,137.089996,133.080002,134.080002,132.060440,10025400
2022-12-14,133.779999,135.710007,132.759995,133.410004,131.400543,9966100
2022-12-15,131.149994,132.080002,129.050003,130.100006,128.140411,12087800
2022-12-16,129.149994,129.899994,128.429993,129.289993,127.342590,21133700
2022-12-19,129.649994,131.330002,129.089996,130.059998,128.100998,9017200
2022-12-20,130.970001,132.050003,130.199997,130.690002,128.721512,8549900
2022-12-21,132.179993,132.979996,131.770004,132.160004,130.169373,8051700
2022-12-22,131.100006,131.300003,128.410004,130.660004,128.691971,8648200
2022-12-23,130.580002,131.440002,129.639999,131.279999,129.302628,5091900
2022-12-27,131.570007,132.220001,130.550003,131.740005,129.755707,5411000
2022-12-28,131.850006,133.410004,131.009995,132.460007,130.464859,8827700
2022-12-29,132.929993,133.270004,132.309998,133.220001,131.213409,6585200
2022-12-30,132.809998,134.330002,132.440002,134.100006,132.080154,9292500
